ImageId,Label,TrueLabel
1,10,10
2,11,11
3,23,7
4,21,21
5,2,2
6,4,4
7,9,9
8,9,9
9,19,19
10,4,4
11,20,20
12,2,2
13,12,17
14,2,2
15,20,20
16,3,3
17,23,23
18,23,23
19,10,10
20,11,11
21,10,10
22,11,11
23,12,12
24,15,15
25,9,9
26,1,1
27,12,12
28,11,11
29,12,11
30,16,16
31,9,9
32,9,9
33,12,12
34,10,10
35,11,11
36,23,23
37,21,21
38,11,11
39,10,10
40,3,3
41,11,11
42,20,20
43,21,21
44,3,10
45,7,7
46,19,19
47,11,11
48,9,9
49,12,11
50,13,13
51,7,7
52,23,23
53,12,12
54,10,10
55,23,23
56,15,15
57,23,23
58,11,11
59,11,11
60,9,9
61,23,23
62,23,23
63,23,23
64,22,23
65,17,17
66,1,1
67,12,11
68,16,16
69,23,23
70,11,11
71,11,11
72,23,23
73,12,12
74,21,20
75,6,6
76,10,10
77,23,23
78,19,19
79,17,17
80,9,9
81,9,9
82,12,11
83,15,15
84,9,9
85,23,23
86,15,15
87,12,12
88,14,14
89,23,23
90,1,1
91,13,13
92,12,12
93,9,9
94,19,19
95,23,23
96,19,19
97,9,9
98,23,23
99,23,23
100,20,20
101,8,8
102,15,15
103,11,11
104,5,5
105,10,10
106,23,23
107,22,22
108,5,5
109,22,22
110,2,2
111,22,22
112,18,18
113,10,10
114,3,3
115,1,1
116,9,9
117,21,21
118,22,22
119,11,11
120,12,12
121,7,7
122,20,20
123,10,10
124,12,11
125,4,4
126,15,15
127,11,12
128,22,22
129,11,11
130,17,17
131,22,22
132,23,23
133,23,23
134,9,9
135,23,23
136,12,12
137,0,0
138,7,7
139,21,21
140,7,7
141,11,11
142,12,12
143,1,1
144,7,7
145,10,10
146,10,10
147,11,11
148,15,15
149,11,11
150,15,15
151,19,19
152,5,5
153,13,13
154,16,16
155,21,21
156,9,9
157,23,23
158,11,11
159,12,12
160,7,7
161,10,10
162,10,10
163,22,22
164,15,15
165,11,12
166,10,20
167,9,9
168,9,9
169,11,11
170,9,9
171,19,21
172,18,18
173,12,12
174,20,20
175,5,5
176,12,12
177,2,2
178,11,11
179,23,23
180,10,10
181,11,12
182,7,7
183,11,11
184,10,10
185,12,12
186,3,3
187,15,10
188,0,0
189,9,9
190,23,23
191,13,13
192,12,12
193,14,14
194,21,21
195,11,11
196,9,9
197,10,10
198,9,9
199,19,19
200,11,11
201,10,10
202,1,1
203,9,9
204,14,14
205,23,23
206,15,15
207,4,4
208,9,9
209,20,20
210,10,10
211,22,22
212,10,10
213,8,8
214,21,21
215,23,23
216,20,20
217,1,1
218,12,12
219,20,20
220,11,11
221,7,7
222,21,21
223,21,21
224,21,21
225,12,12
226,14,14
227,21,21
228,23,23
229,11,11
230,11,11
231,11,11
232,9,9
233,22,22
234,0,0
235,20,20
236,7,7
237,9,9
238,23,23
239,12,12
240,7,7
241,12,22
242,9,9
243,20,20
244,17,17
245,7,7
246,9,9
247,23,23
248,0,0
249,21,21
250,23,23
251,10,10
252,7,7
253,19,19
254,9,9
255,3,3
256,18,18
257,11,11
258,11,11
259,12,12
260,20,20
261,12,11
262,12,12
263,20,20
264,21,20
265,11,12
266,23,23
267,16,16
268,12,12
269,7,7
270,12,17
271,18,18
272,19,19
273,23,23
274,7,7
275,1,1
276,12,11
277,9,9
278,10,10
279,12,11
280,21,19
281,12,12
282,22,22
283,12,12
284,11,12
285,3,10
286,12,11
287,12,12
288,16,16
289,10,10
290,23,23
291,12,12
292,23,23
293,12,11
294,4,4
295,11,11
296,17,17
297,9,9
298,22,22
299,10,22
300,9,9
301,6,6
302,10,10
303,12,12
304,11,11
305,9,9
306,10,10
307,6,6
308,10,10
309,7,7
310,10,10
311,11,11
312,12,12
313,11,11
314,10,10
315,9,9
316,22,22
317,22,22
318,12,12
319,9,9
320,10,10
321,5,5
322,12,12
323,11,11
324,11,11
325,12,12
326,23,23
327,9,9
328,7,7
329,0,0
330,23,23
331,12,12
332,12,11
333,7,7
334,19,19
335,6,6
336,1,1
337,7,7
338,21,21
339,21,21
340,21,21
341,9,9
342,23,23
343,23,23
344,11,11
345,9,9
346,12,12
347,11,11
348,13,13
349,21,21
350,11,11
351,12,12
352,3,3
353,22,22
354,12,12
355,0,0
356,9,9
357,7,7
358,12,12
359,21,21
360,11,12
361,23,23
362,10,10
363,8,8
364,21,21
365,11,11
366,19,19
367,9,9
368,9,9
369,7,7
370,9,9
371,23,23
372,20,20
373,10,10
374,11,12
375,11,11
376,23,23
377,9,9
378,9,10
379,12,11
380,21,21
381,11,11
382,13,13
383,17,17
384,20,20
385,21,21
386,9,9
387,2,2
388,9,9
389,20,20
390,10,10
391,19,19
392,12,17
393,12,12
394,12,12
395,20,20
396,11,12
397,2,2
398,10,10
399,23,23
400,9,9
401,12,12
402,9,9
403,23,23
404,22,22
405,9,9
406,9,9
407,21,21
408,7,7
409,7,7
410,21,21
411,11,11
412,19,19
413,11,11
414,13,13
415,12,12
416,12,12
417,9,9
418,10,10
419,23,23
420,23,23
421,3,3
422,23,23
423,19,19
424,11,11
425,12,11
426,12,12
427,12,12
428,19,19
429,2,2
430,12,12
431,11,11
432,9,9
433,11,12
434,5,5
435,11,11
436,19,19
437,15,15
438,0,0
439,14,14
440,10,10
441,1,4
442,2,2
443,12,12
444,9,9
445,9,9
446,11,11
447,11,11
448,11,11
449,9,9
450,9,9
451,11,11
452,9,9
453,20,20
454,19,19
455,14,14
456,7,7
457,8,8
458,0,0
459,18,18
460,21,21
461,21,21
462,10,10
463,9,9
464,11,11
465,11,11
466,12,16
467,21,21
468,9,9
469,18,18
470,11,11
471,12,12
472,23,23
473,7,7
474,16,16
475,5,5
476,20,20
477,23,23
478,11,11
479,23,23
480,19,21
481,21,21
482,7,7
483,23,23
484,20,20
485,23,23
486,19,19
487,10,10
488,10,21
489,9,9
490,7,7
491,21,21
492,20,20
493,9,9
494,23,23
495,9,9
496,12,22
497,12,12
498,5,5
499,10,10
500,20,20
501,11,11
502,19,19
503,10,10
504,9,9
505,17,11
506,20,20
507,0,0
508,12,22
509,11,11
510,0,0
511,14,14
512,12,11
513,12,12
514,23,23
515,11,17
516,11,11
517,21,21
518,12,12
519,12,12
520,10,10
521,10,10
522,21,21
523,23,23
524,23,23
525,11,11
526,20,20
527,12,12
528,20,20
529,9,9
530,1,1
531,12,11
532,23,23
533,11,11
534,21,21
535,20,20
536,9,9
537,12,12
538,7,7
539,11,12
540,15,15
541,22,22
542,10,10
543,3,3
544,12,12
545,22,22
546,19,19
547,3,3
548,20,20
549,21,21
550,10,10
551,19,19
552,19,19
553,8,8
554,17,17
555,11,11
556,23,23
557,21,21
558,23,23
559,13,13
560,12,12
561,12,12
562,9,9
563,23,23
564,11,12
565,9,9
566,7,7
567,21,21
568,13,13
569,23,23
570,22,22
571,21,21
572,22,22
573,3,3
574,21,21
575,22,22
576,12,12
577,10,10
578,12,12
579,0,0
580,4,4
581,3,3
582,5,5
583,13,13
584,1,1
585,19,19
586,11,12
587,23,23
588,22,22
589,9,9
590,13,13
591,23,23
592,9,9
593,12,12
594,15,15
595,10,10
596,12,12
597,12,12
598,20,20
599,21,21
600,10,10
601,9,9
602,12,12
603,9,9
604,14,14
605,9,9
606,23,23
607,15,15
608,23,23
609,20,20
610,5,5
611,12,12
612,23,23
613,12,12
614,9,9
615,9,9
616,1,1
617,21,21
618,9,13
